Variant_ID,Label,oof_proba,oof_pred_05,oof_pred_youden,oof_pred_sens95
VAR_002397,1,0.39189217064450954,0,0,1
VAR_005647,1,0.9083912485165307,1,1,1
VAR_004634,0,0.07138929641725497,0,0,0
VAR_002020,1,0.820950252337033,1,1,1
VAR_001239,1,0.9323725285896013,1,1,1
VAR_001880,1,0.8907280344390583,1,1,1
VAR_004829,1,0.9200760448251578,1,1,1
VAR_001582,0,0.39189217064450954,0,0,1
VAR_001872,1,0.9150905807568709,1,1,1
VAR_004209,0,0.07912320736870639,0,0,0
VAR_001548,1,0.39189217064450954,0,0,1
VAR_003059,1,0.9128378809596907,1,1,1
VAR_004466,1,0.877270661787421,1,1,1
VAR_004873,1,0.7275670114016836,1,1,1
VAR_001018,1,0.979356313638351,1,1,1
VAR_005839,1,0.8731114853448072,1,1,1
VAR_003136,1,0.9567611922931961,1,1,1
VAR_000344,0,0.6999199907871586,1,1,1
VAR_000741,0,0.0807445631882117,0,0,0
VAR_000752,1,0.6323976476022365,1,1,1
VAR_001791,1,0.9882209414140317,1,1,1
VAR_000132,0,0.24865216006412275,0,0,0
VAR_005138,1,0.6636356711999495,1,1,1
VAR_005771,1,0.8239403645263869,1,1,1
VAR_000927,1,0.721137345706052,1,1,1
VAR_001841,1,0.9746165955759827,1,1,1
VAR_003641,0,0.6111052417934872,1,1,1
VAR_000438,0,0.7441588899454828,1,1,1
VAR_004716,1,0.9032183596232223,1,1,1
VAR_000853,1,0.9767258661323696,1,1,1
VAR_002211,1,0.905513173326545,1,1,1
VAR_002235,0,0.5348979512891768,1,0,1
VAR_003024,1,0.646410898535557,1,1,1
VAR_001432,0,0.4046265651110142,0,0,1
VAR_003334,1,0.9629720857031435,1,1,1
VAR_005614,1,0.7970621560650527,1,1,1
VAR_000414,1,0.39189217064450954,0,0,1
VAR_005881,0,0.3845796625105247,0,0,1
VAR_003160,1,0.38575209311157754,0,0,1
VAR_004708,0,0.4813606223170597,0,0,1
VAR_000086,1,0.7617457960782725,1,1,1
VAR_000732,1,0.9239052502162581,1,1,1
VAR_004760,1,0.4590994565970912,0,0,1
VAR_002218,1,0.9595222405446696,1,1,1
VAR_006065,1,0.8983414608487189,1,1,1
VAR_005989,1,0.27873226062090706,0,0,0
VAR_006413,0,0.12786509329489712,0,0,0
VAR_001425,0,0.4401099374159651,0,0,1
VAR_000053,0,0.4143217559134536,0,0,1
VAR_004347,1,0.5175558357775758,1,0,1
VAR_006300,0,0.6037244218107364,1,1,1
VAR_000540,0,0.22512719057250066,0,0,0
VAR_004040,1,0.8234058348523426,1,1,1
VAR_001261,1,0.8432871469206332,1,1,1
VAR_003541,1,0.4911796616812304,0,0,1
VAR_005702,1,0.952634755539745,1,1,1
VAR_003522,0,0.1449935566023707,0,0,0
VAR_002815,1,0.9789691977568987,1,1,1
VAR_001843,1,0.8214735170152156,1,1,1
VAR_004687,0,0.6192183849966442,1,1,1
VAR_005060,1,0.7318935275924556,1,1,1
VAR_000630,1,0.8772334441729374,1,1,1
VAR_002834,1,0.9859024687633077,1,1,1
VAR_002915,1,0.8113743908498803,1,1,1
VAR_002048,0,0.19930494461038714,0,0,0
VAR_005699,1,0.9551570142649385,1,1,1
VAR_005255,1,0.8981341745855139,1,1,1
VAR_004795,1,0.6728147173837018,1,1,1
VAR_000800,0,0.05856574435841142,0,0,0
VAR_002746,1,0.967023395395961,1,1,1
VAR_003421,0,0.9523669245495948,1,1,1
VAR_002580,1,0.8555362698362659,1,1,1
VAR_000081,1,0.97113900125006,1,1,1
VAR_000850,1,0.9238572421552993,1,1,1
VAR_003325,1,0.8960670421787914,1,1,1
VAR_005416,0,0.07745004874576525,0,0,0
VAR_006407,0,0.811456000177191,1,1,1
VAR_006584,1,0.9824682279325131,1,1,1
VAR_005443,1,0.9117246211838248,1,1,1
VAR_003252,1,0.9265155234968154,1,1,1
VAR_001102,1,0.9482659325183725,1,1,1
VAR_005097,0,0.14254393977464433,0,0,0
VAR_003331,0,0.7466295331525674,1,1,1
VAR_000259,1,0.9179447758879979,1,1,1
VAR_001754,0,0.3851785848508822,0,0,1
VAR_002777,1,0.5128903382328441,1,0,1
VAR_000576,1,0.9788771221283632,1,1,1
VAR_003389,1,0.7920869672318303,1,1,1
VAR_002884,1,0.8367247061699155,1,1,1
VAR_004467,1,0.38736301756652075,0,0,1
VAR_000200,1,0.9082707881188121,1,1,1
VAR_005242,1,0.9733472244453524,1,1,1
VAR_005501,1,0.9502933800619243,1,1,1
VAR_002854,1,0.850464424363075,1,1,1
VAR_005498,1,0.988550792755543,1,1,1
VAR_005069,1,0.9563724895744719,1,1,1
VAR_002092,0,0.41709036788275033,0,0,1
VAR_002604,1,0.10645093985113521,0,0,0
VAR_000790,1,0.8641330267059435,1,1,1
VAR_002426,1,0.8160357925143003,1,1,1
VAR_006155,1,0.8634543270182378,1,1,1
VAR_004509,1,0.796062727326789,1,1,1
VAR_000116,0,0.03016827231002543,0,0,0
VAR_000602,1,0.9422832708611644,1,1,1
VAR_003013,0,0.31293533727877915,0,0,0
VAR_006532,0,0.27153908379604397,0,0,0
VAR_001690,0,0.7916612125391423,1,1,1
VAR_004258,0,0.14534545455226178,0,0,0
VAR_003384,1,0.9264737831507576,1,1,1
VAR_000981,1,0.5731534282431037,1,0,1
VAR_003771,1,0.9747635332625033,1,1,1
VAR_001968,1,0.9122564506298376,1,1,1
VAR_001497,0,0.4401099374159651,0,0,1
VAR_001001,1,0.9794271903565479,1,1,1
VAR_002986,1,0.6468923915756324,1,1,1
VAR_000588,0,0.07388801941854856,0,0,0
VAR_000784,1,0.793436930812119,1,1,1
VAR_000153,1,0.9254783680118196,1,1,1
VAR_005152,0,0.11194141188009628,0,0,0
VAR_004575,1,0.9630793088620602,1,1,1
VAR_002798,0,0.07684315258921062,0,0,0
VAR_002180,1,0.9886667578171884,1,1,1
VAR_004291,1,0.1780014815468606,0,0,0
VAR_006072,0,0.2937596019240484,0,0,0
VAR_001204,1,0.8834049923319716,1,1,1
VAR_002277,1,0.34113721800532254,0,0,0
VAR_004565,1,0.727028417602796,1,1,1
VAR_003157,1,0.9486416401218329,1,1,1
VAR_002727,0,0.06246861312577604,0,0,0
VAR_004375,1,0.9531287176452431,1,1,1
VAR_000914,1,0.9827002321254684,1,1,1
VAR_002457,1,0.8812299529330412,1,1,1
VAR_006382,1,0.8434418514133365,1,1,1
VAR_006330,1,0.9406545423305672,1,1,1
VAR_006100,1,0.581431157985828,1,0,1
VAR_000382,1,0.7232749501839988,1,1,1
VAR_001978,1,0.8933620271051831,1,1,1
VAR_006429,0,0.7968233430931961,1,1,1
VAR_001649,1,0.7470512334196411,1,1,1
VAR_006525,1,0.7341302398873848,1,1,1
VAR_003086,0,0.8302900007302637,1,1,1
VAR_001013,1,0.9461013896025717,1,1,1
VAR_006115,0,0.919143688874395,1,1,1
VAR_004598,0,0.05964101160329952,0,0,0
VAR_004511,1,0.8300588619902941,1,1,1
VAR_001359,1,0.8622263957579199,1,1,1
VAR_005952,1,0.9369018129046821,1,1,1
VAR_002024,1,0.9780629517373283,1,1,1
VAR_000558,0,0.7820312777797365,1,1,1
VAR_005438,1,0.9225162048149762,1,1,1
VAR_002158,1,0.9817402813523977,1,1,1
VAR_003318,1,0.9357985974957683,1,1,1
VAR_000404,0,0.8352963269664969,1,1,1
VAR_001746,0,0.19487496629580603,0,0,0
VAR_002150,1,0.5735752226051127,1,0,1
VAR_001426,0,0.42601203254763953,0,0,1
VAR_003695,1,0.9516251350844985,1,1,1
VAR_002189,1,0.9679807664121879,1,1,1
VAR_002624,1,0.6682385204836543,1,1,1
VAR_006077,0,0.09312478175580745,0,0,0
VAR_006496,1,0.9714321326742615,1,1,1
VAR_001495,0,0.44091797758823875,0,0,1
VAR_003021,1,0.4273345498368406,0,0,1
VAR_002956,1,0.9815241932924201,1,1,1
VAR_000950,1,0.9354734777255004,1,1,1
VAR_003044,1,0.8229102558996112,1,1,1
VAR_006133,0,0.9505920704078766,1,1,1
VAR_001881,1,0.9817560983831416,1,1,1
VAR_004576,1,0.9105379090018992,1,1,1
VAR_002398,1,0.8251853788111003,1,1,1
VAR_000777,1,0.4529122874355659,0,0,1
VAR_002038,1,0.873478957729683,1,1,1
VAR_003287,1,0.8111002868882009,1,1,1
VAR_002925,1,0.8921848410468763,1,1,1
VAR_002077,1,0.8643598673720816,1,1,1
VAR_000385,0,0.05996386433905803,0,0,0
VAR_004868,1,0.8588013448949566,1,1,1
VAR_001297,1,0.4670276961908134,0,0,1
VAR_000032,1,0.9386464930329955,1,1,1
VAR_001889,1,0.952528384989281,1,1,1
VAR_001581,1,0.887059457245609,1,1,1
VAR_002539,1,0.8076448965591504,1,1,1
VAR_000358,1,0.9772651730860332,1,1,1
VAR_006379,1,0.8797827074893659,1,1,1
VAR_005885,0,0.4811717566116753,0,0,1
VAR_000631,1,0.9401267869316416,1,1,1
VAR_000614,1,0.8851238060720228,1,1,1
VAR_001996,1,0.9593602368205904,1,1,1
VAR_004116,0,0.1168082612749634,0,0,0
VAR_000585,1,0.9549583991692233,1,1,1
VAR_000714,1,0.7266369025068402,1,1,1
VAR_002904,1,0.954030495678923,1,1,1
VAR_003420,1,0.873432855720757,1,1,1
VAR_001099,1,0.9120014422332592,1,1,1
VAR_000114,1,0.6963585785960735,1,1,1
VAR_004581,0,0.9031264394223725,1,1,1
VAR_003253,0,0.9508776914839955,1,1,1
VAR_005950,0,0.4232876266339262,0,0,1
VAR_006284,1,0.8788400412109145,1,1,1
VAR_001662,0,0.7848769240860526,1,1,1
VAR_003704,1,0.9406470612886492,1,1,1
VAR_002748,1,0.927632444518828,1,1,1
VAR_003672,1,0.8975229111161446,1,1,1
VAR_000325,0,0.0607040241008993,0,0,0
VAR_001571,1,0.42601203254763953,0,0,1
VAR_002578,1,0.9611328083651095,1,1,1
VAR_005698,1,0.9850886492354972,1,1,1
VAR_005964,1,0.9087120065944352,1,1,1
VAR_006082,1,0.6954157774484733,1,1,1
VAR_005164,1,0.9143262608122337,1,1,1
VAR_003161,1,0.8326181958787013,1,1,1
VAR_000284,1,0.9695497890656248,1,1,1
VAR_001336,1,0.8533538476501719,1,1,1
VAR_005219,0,0.144387868832958,0,0,0
VAR_000186,1,0.9366813387788832,1,1,1
VAR_002278,1,0.9434658292086916,1,1,1
VAR_005718,1,0.394815823757121,0,0,1
VAR_002569,0,0.17096532341966025,0,0,0
VAR_000681,1,0.6748158660738813,1,1,1
VAR_003450,1,0.890038862662033,1,1,1
VAR_000966,1,0.9812887124568587,1,1,1
VAR_001346,1,0.7272061433499531,1,1,1
VAR_005921,1,0.9348186124017575,1,1,1
VAR_004728,1,0.9024446922439311,1,1,1
VAR_005212,1,0.8955489194778984,1,1,1
VAR_006051,1,0.8514035494288705,1,1,1
VAR_000435,1,0.8503836559848562,1,1,1
VAR_006012,0,0.21274046967852225,0,0,0
VAR_000138,1,0.9683627575126532,1,1,1
VAR_000389,1,0.389541971181571,0,0,1
VAR_003698,1,0.8232607491974446,1,1,1
VAR_003530,1,0.10794757890505265,0,0,0
VAR_001284,1,0.5409198554893131,1,0,1
VAR_004844,1,0.9469417440674638,1,1,1
VAR_003995,1,0.8543859702733139,1,1,1
VAR_003268,1,0.9654204380691456,1,1,1
VAR_002310,1,0.07519692353616875,0,0,0
VAR_000982,0,0.9463666047572197,1,1,1
VAR_003403,1,0.8553018715014002,1,1,1
VAR_000311,0,0.7279580874914294,1,1,1
VAR_003507,0,0.46618611977467334,0,0,1
VAR_005386,0,0.34929649980707256,0,0,0
VAR_002673,1,0.8489721798836228,1,1,1
VAR_005980,0,0.28407620781563037,0,0,0
VAR_005425,0,0.783358429021093,1,1,1
VAR_004983,1,0.9506026715145112,1,1,1
VAR_002480,1,0.9264698141418868,1,1,1
VAR_001959,1,0.7741869175039311,1,1,1
VAR_005415,1,0.9620023488212701,1,1,1
VAR_003863,1,0.9244776413668909,1,1,1
VAR_005969,0,0.8007115889755332,1,1,1
VAR_004383,1,0.8618982875679188,1,1,1
VAR_001178,1,0.9225237010630912,1,1,1
VAR_003333,1,0.7145300211441026,1,1,1
VAR_006337,1,0.8728320325856912,1,1,1
VAR_004899,1,0.8645051382632046,1,1,1
VAR_001177,1,0.9706606496008574,1,1,1
VAR_005169,1,0.9493194297841782,1,1,1
VAR_000123,0,0.08451044129325841,0,0,0
VAR_005609,1,0.9202703042730507,1,1,1
VAR_002315,1,0.7667743520486604,1,1,1
VAR_003818,0,0.06841876827041052,0,0,0
VAR_003626,0,0.10526804273220038,0,0,0
VAR_005821,0,0.17385388422448278,0,0,0
VAR_004079,1,0.9824162565353295,1,1,1
VAR_005607,1,0.5963139044501752,1,1,1
VAR_000356,0,0.058641894811277545,0,0,0
VAR_000064,1,0.8598322182633114,1,1,1
VAR_003030,1,0.06050783822456441,0,0,0
VAR_003102,1,0.762511328022838,1,1,1
VAR_002593,0,0.6477971123076386,1,1,1
VAR_003671,1,0.9608503499255879,1,1,1
VAR_000345,1,0.9703748914088819,1,1,1
VAR_005714,1,0.8497573730185566,1,1,1
VAR_002843,1,0.42554358018810423,0,0,1
VAR_001373,0,0.39189217064450954,0,0,1
VAR_000072,1,0.9281275272057226,1,1,1
VAR_006001,1,0.15002466848309742,0,0,0
VAR_003055,1,0.9469967233816208,1,1,1
VAR_001837,1,0.30377254420730454,0,0,0
VAR_003051,0,0.7822130365326949,1,1,1
VAR_006255,0,0.025922908939625663,0,0,0
VAR_002813,1,0.9196928347330283,1,1,1
VAR_005191,1,0.856526021355923,1,1,1
VAR_002568,0,0.4339591281965905,0,0,1
VAR_006460,1,0.9847363779787489,1,1,1
VAR_000840,1,0.7065224085312071,1,1,1
VAR_001329,0,0.4401099374159651,0,0,1
VAR_000755,0,0.6755171944299965,1,1,1
VAR_004900,1,0.9271768474594966,1,1,1
VAR_005837,1,0.4129601362449485,0,0,1
VAR_003766,1,0.9283898832285906,1,1,1
VAR_003515,1,0.5979796429204156,1,1,1
VAR_006348,1,0.975245414153339,1,1,1
VAR_003927,1,0.9323461801302523,1,1,1
VAR_005850,0,0.12079021296074566,0,0,0
VAR_003662,1,0.9621461130346837,1,1,1
VAR_005540,1,0.8155514484343653,1,1,1
VAR_000847,1,0.9886722525626122,1,1,1
VAR_003854,1,0.9635631956865599,1,1,1
VAR_006338,1,0.9632111344253806,1,1,1
VAR_001051,0,0.4977357033609023,0,0,1
VAR_005337,1,0.9847664093209606,1,1,1
VAR_000753,1,0.8826018897634006,1,1,1
VAR_002043,1,0.6861869900736172,1,1,1
VAR_002726,0,0.8293465780299331,1,1,1
VAR_002185,1,0.948504029406786,1,1,1
VAR_001391,1,0.4401099374159651,0,0,1
VAR_005345,0,0.2186998952460887,0,0,0
VAR_002804,1,0.750427987004231,1,1,1
VAR_004445,0,0.4080344904272878,0,0,1
VAR_000369,0,0.7349519263894827,1,1,1
VAR_005440,1,0.8888881458942419,1,1,1
VAR_005794,1,0.8213937820524919,1,1,1
VAR_006466,1,0.37649020655696935,0,0,1
VAR_000512,1,0.7495332872498747,1,1,1
VAR_001508,0,0.4046265651110142,0,0,1
VAR_003510,1,0.3478128930921632,0,0,0
VAR_002136,1,0.9746455259618857,1,1,1
VAR_006198,1,0.7630651192689379,1,1,1
VAR_000115,1,0.9639330145186931,1,1,1
VAR_000056,0,0.17281366658978328,0,0,0
VAR_001069,1,0.9664923913429246,1,1,1
VAR_001868,1,0.9429571275155031,1,1,1
VAR_004808,1,0.9790766862895505,1,1,1
VAR_005711,1,0.857203185096115,1,1,1
VAR_002789,1,0.9284819285755042,1,1,1
VAR_000449,1,0.9277055777978108,1,1,1
VAR_001253,1,0.3659850479086228,0,0,1
VAR_004308,1,0.2612417797237851,0,0,0
VAR_001447,0,0.7353676362763937,1,1,1
VAR_002651,1,0.9085284816909727,1,1,1
VAR_003509,0,0.15121005105305463,0,0,0
VAR_005477,1,0.9110940273331415,1,1,1
VAR_004049,0,0.21619766422439152,0,0,0
VAR_002203,1,0.9852105760763794,1,1,1
VAR_002778,1,0.9635429464608269,1,1,1
VAR_004089,1,0.967413250688047,1,1,1
VAR_005728,0,0.1640518677976693,0,0,0
VAR_002605,1,0.9816197810406206,1,1,1
VAR_002939,1,0.8276717770349697,1,1,1
VAR_003020,1,0.9231698305043952,1,1,1
VAR_002085,0,0.09074166605508718,0,0,0
VAR_005315,1,0.8797985914637872,1,1,1
VAR_001794,1,0.900770768819906,1,1,1
VAR_000759,0,0.36474197913946127,0,0,1
VAR_003659,1,0.799163770798453,1,1,1
VAR_004627,0,0.5186839077956032,1,0,1
VAR_004945,1,0.8968683058795015,1,1,1
VAR_000674,1,0.9119449708708919,1,1,1
VAR_005310,1,0.6421994346401518,1,1,1
VAR_003769,1,0.866181347468826,1,1,1
VAR_002019,1,0.9876404471074397,1,1,1
VAR_000060,1,0.9341281095669832,1,1,1
VAR_000699,1,0.9785802007826416,1,1,1
VAR_003513,1,0.7487104914064288,1,1,1
VAR_004015,1,0.9816303426457813,1,1,1
VAR_005797,1,0.875857687899328,1,1,1
VAR_002619,1,0.9187090480811293,1,1,1
VAR_002772,1,0.6461780097353577,1,1,1
VAR_006034,1,0.6441893590414804,1,1,1
VAR_005763,1,0.9238701017138682,1,1,1
VAR_005478,0,0.20937759885267157,0,0,0
VAR_005708,0,0.03746411056478764,0,0,0
VAR_004069,1,0.9044481495885186,1,1,1
VAR_004026,1,0.929547807358342,1,1,1
VAR_005436,1,0.9569626102840542,1,1,1
VAR_006576,1,0.8705257207644008,1,1,1
VAR_002393,1,0.8190717772396497,1,1,1
VAR_004059,1,0.9157800013742368,1,1,1
VAR_004005,1,0.9239302713514156,1,1,1
VAR_001227,1,0.6434729237671695,1,1,1
VAR_005555,1,0.9789360807283521,1,1,1
VAR_005216,1,0.9082924335756878,1,1,1
VAR_000461,1,0.62758724193042,1,1,1
VAR_003584,0,0.0814972817027081,0,0,0
VAR_001604,1,0.8195191940865248,1,1,1
VAR_002533,1,0.8092252095296055,1,1,1
VAR_004136,1,0.9096243571123468,1,1,1
VAR_005485,1,0.9637736343435271,1,1,1
VAR_000628,1,0.9866263065970624,1,1,1
VAR_005836,1,0.8524961718017893,1,1,1
VAR_000972,1,0.9931298646845438,1,1,1
VAR_005483,0,0.3571999372440177,0,0,0
VAR_002767,1,0.9107908174492271,1,1,1
VAR_000035,1,0.8674543168157824,1,1,1
VAR_002828,1,0.9411075341542845,1,1,1
VAR_001813,0,0.7646588319096569,1,1,1
VAR_000648,0,0.38553008078839496,0,0,1
VAR_005721,1,0.3942409935841011,0,0,1
VAR_006140,1,0.9594692612672354,1,1,1
VAR_004490,1,0.9791584648637894,1,1,1
VAR_004001,1,0.9599481544277603,1,1,1
VAR_006106,1,0.9228725271686229,1,1,1
VAR_006403,0,0.3577257519684858,0,0,0
VAR_002004,1,0.9188556425050236,1,1,1
VAR_000749,0,0.9766163842335973,1,1,1
VAR_003269,1,0.9614457514591487,1,1,1
VAR_002478,1,0.7469379503073162,1,1,1
VAR_004031,1,0.9181848993401145,1,1,1
VAR_006416,0,0.09527843388636903,0,0,0
VAR_000583,0,0.9292780197048273,1,1,1
VAR_000113,1,0.9108033742071819,1,1,1
VAR_003883,0,0.39189217064450954,0,0,1
VAR_004862,1,0.961192964474674,1,1,1
VAR_003173,1,0.5897640242681166,1,0,1
VAR_000525,0,0.3270018494956854,0,0,0
VAR_005546,1,0.9809261786843444,1,1,1
VAR_004169,1,0.9643453035993625,1,1,1
VAR_004350,1,0.9115336069034375,1,1,1
VAR_001817,1,0.9096738392216611,1,1,1
VAR_002202,1,0.9768096872005192,1,1,1
VAR_002712,1,0.9319096119484349,1,1,1
VAR_001614,0,0.35481091758849226,0,0,0
VAR_001431,0,0.39189217064450954,0,0,1
VAR_004461,1,0.08625336601632476,0,0,0
VAR_002161,1,0.972298443492218,1,1,1
VAR_004306,0,0.7348752188883949,1,1,1
VAR_004207,0,0.5511771252760401,1,0,1
VAR_000830,1,0.9110807821601579,1,1,1
VAR_001288,0,0.1197984894713857,0,0,0
VAR_003394,1,0.8932472746057141,1,1,1
VAR_002357,0,0.15713424857452496,0,0,0
VAR_001296,1,0.709147461162776,1,1,1
VAR_002041,1,0.6876646260258298,1,1,1
VAR_001412,0,0.4046265651110142,0,0,1
VAR_000502,0,0.39424089900231485,0,0,1
VAR_003153,1,0.735169470036792,1,1,1
VAR_001987,0,0.1052527600366727,0,0,0
VAR_003750,1,0.9109142142354542,1,1,1
VAR_002927,0,0.09783217093504087,0,0,0
VAR_004604,0,0.4172426700653442,0,0,1
VAR_000627,1,0.5098112279348954,1,0,1
VAR_001004,1,0.9833506039801461,1,1,1
VAR_001198,1,0.8436453230083453,1,1,1
VAR_002555,0,0.524962817065044,1,0,1
VAR_004523,1,0.8909672362937046,1,1,1
VAR_006561,1,0.6288162337695146,1,1,1
VAR_003734,1,0.8492207066193858,1,1,1
VAR_003259,1,0.9306410284293414,1,1,1
VAR_000988,1,0.9408182904718287,1,1,1
VAR_000547,0,0.14685414713010375,0,0,0
VAR_000127,0,0.14181709686139896,0,0,0
VAR_006500,1,0.972037923857024,1,1,1
VAR_001820,1,0.04620020570379805,0,0,0
VAR_005572,0,0.16834977485472283,0,0,0
VAR_001236,1,0.6279121186821532,1,1,1
VAR_000075,0,0.6445930485862674,1,1,1
VAR_002491,1,0.8795752476679239,1,1,1
VAR_005012,1,0.2527029529822023,0,0,0
VAR_003107,1,0.785471082142031,1,1,1
VAR_000710,0,0.06993472964677765,0,0,0
VAR_005149,0,0.2118169491871076,0,0,0
VAR_002371,0,0.10036472489604337,0,0,0
VAR_005642,1,0.9630325871702479,1,1,1
VAR_000470,1,0.9511224371266441,1,1,1
VAR_002153,1,0.9735933651482028,1,1,1
VAR_003215,0,0.29228305532873594,0,0,0
VAR_002999,1,0.5645677381084621,1,0,1
VAR_004801,1,0.45216329309969683,0,0,1
VAR_000575,1,0.9721171139854959,1,1,1
VAR_004770,1,0.936117252459513,1,1,1
VAR_000672,1,0.7445616246772482,1,1,1
VAR_003142,1,0.9263878346256377,1,1,1
VAR_002382,0,0.8598622132572692,1,1,1
VAR_002467,1,0.7504245252442945,1,1,1
VAR_000926,1,0.47398448045401276,0,0,1
VAR_005782,1,0.9725707550525131,1,1,1
VAR_002272,1,0.8600667473867734,1,1,1
VAR_002830,1,0.8672475976389505,1,1,1
VAR_004816,1,0.8764803704698603,1,1,1
VAR_005583,1,0.8719358414536132,1,1,1
VAR_003367,1,0.9142711455778088,1,1,1
VAR_005239,1,0.9819815245071611,1,1,1
VAR_001327,1,0.39189217064450954,0,0,1
VAR_006047,1,0.9778547913424755,1,1,1
VAR_002871,1,0.7974558803050285,1,1,1
VAR_006316,0,0.11494320314742738,0,0,0
VAR_003483,0,0.32408678951716124,0,0,0
VAR_005130,1,0.9376350861698379,1,1,1
VAR_004786,1,0.6851290525138141,1,1,1
VAR_006373,0,0.4825925385154595,0,0,1
VAR_003896,0,0.9526805812419454,1,1,1
VAR_003321,1,0.9110467328246529,1,1,1
VAR_001477,1,0.7212708814757679,1,1,1
VAR_002638,1,0.9702919296826589,1,1,1
VAR_000644,1,0.8621995783271913,1,1,1
VAR_000465,0,0.13757898132182822,0,0,0
VAR_000816,1,0.9854241398727424,1,1,1
VAR_002264,1,0.8333685329347699,1,1,1
VAR_002755,1,0.9621204859122934,1,1,1
VAR_000275,1,0.8737721032425673,1,1,1
VAR_002846,1,0.8798820599222943,1,1,1
VAR_006490,1,0.9824527215847709,1,1,1
VAR_002640,1,0.8902350961125279,1,1,1
VAR_002362,1,0.911728228967857,1,1,1
VAR_000221,1,0.7712205943953712,1,1,1
VAR_000009,1,0.2695831071686574,0,0,0
VAR_005898,0,0.41206861620148627,0,0,1
VAR_000332,1,0.9666746345253682,1,1,1
VAR_003093,1,0.5887459663060858,1,0,1
VAR_004022,1,0.8688601743485586,1,1,1
VAR_004819,1,0.8587457534047922,1,1,1
VAR_000882,1,0.8848135093758175,1,1,1
VAR_000623,1,0.9665635206865423,1,1,1
VAR_002802,1,0.9683786342889109,1,1,1
VAR_000951,1,0.959637444712838,1,1,1
VAR_003800,1,0.7883371485240239,1,1,1
VAR_002773,0,0.8419901165815751,1,1,1
VAR_003761,0,0.9190075176875097,1,1,1
VAR_005276,0,0.42601203254763953,0,0,1
VAR_005143,1,0.9360731133670139,1,1,1
VAR_001955,1,0.2239223042698551,0,0,0
VAR_002106,0,0.8422002711958951,1,1,1
VAR_003246,1,0.9503839828904286,1,1,1
VAR_004940,1,0.8000193971206347,1,1,1
VAR_000099,0,0.04123235299723683,0,0,0
VAR_005611,1,0.9642889861874004,1,1,1
VAR_004605,1,0.8791097864087751,1,1,1
VAR_000606,1,0.9651992844644588,1,1,1
VAR_000505,1,0.9135503259091182,1,1,1
VAR_003585,0,0.07923158427619355,0,0,0
VAR_004761,1,0.9246058422971097,1,1,1
VAR_005227,1,0.9103478236656258,1,1,1
VAR_004155,0,0.9319082548700165,1,1,1
VAR_005858,1,0.9477950048339835,1,1,1
VAR_004369,0,0.8031738529557383,1,1,1
VAR_004037,1,0.9760598445663233,1,1,1
VAR_004913,0,0.626643801207063,1,1,1
VAR_005941,0,0.7898842709600221,1,1,1
VAR_002759,1,0.9801423472417516,1,1,1
VAR_003557,0,0.03453123969585905,0,0,0
VAR_001749,0,0.34900826102632987,0,0,0
VAR_000685,1,0.962046773495248,1,1,1
VAR_001133,1,0.9749531125230695,1,1,1
VAR_000197,0,0.8963526863551212,1,1,1
VAR_004317,1,0.8724499228313782,1,1,1
VAR_003152,1,0.9601798114094635,1,1,1
VAR_005616,1,0.9179752852413686,1,1,1
VAR_002556,0,0.43287926183878894,0,0,1
VAR_003697,0,0.5119977950265721,1,0,1
